,image_path,label
12003,Data/RAF/img/happy/train_02080_aligned.jpg,3
12004,Data/RAF/img/happy/train_05503_aligned.jpg,3
12005,Data/RAF/img/sadness/train_08156_aligned.jpg,4
12006,Data/RAF/img/happy/train_03094_aligned.jpg,3
12007,Data/RAF/img/sadness/train_06382_aligned.jpg,4
12008,Data/RAF/img/happy/train_03442_aligned.jpg,3
12009,Data/RAF/img/surprise/train_04075_aligned.jpg,5
12010,Data/RAF/img/happy/train_03447_aligned.jpg,3
12011,Data/RAF/img/disgust/train_09575_aligned.jpg,1
12012,Data/RAF/img/sadness/test_1316_aligned.jpg,4
12013,Data/RAF/img/surprise/train_01098_aligned.jpg,5
12014,Data/RAF/img/sadness/train_00479_aligned.jpg,4
12015,Data/RAF/img/sadness/train_04060_aligned.jpg,4
12016,Data/RAF/img/sadness/test_1747_aligned.jpg,4
12017,Data/RAF/img/happy/train_00265_aligned.jpg,3
12018,Data/RAF/img/disgust/test_2364_aligned.jpg,1
12019,Data/RAF/img/surprise/test_0413_aligned.jpg,5
12020,Data/RAF/img/sadness/train_07378_aligned.jpg,4
12021,Data/RAF/img/happy/train_08165_aligned.jpg,3
12022,Data/RAF/img/happy/test_0521_aligned.jpg,3
12023,Data/RAF/img/happy/train_03080_aligned.jpg,3
12024,Data/RAF/img/happy/train_01826_aligned.jpg,3
12025,Data/RAF/img/happy/train_06801_aligned.jpg,3
12026,Data/RAF/img/happy/test_0971_aligned.jpg,3
12027,Data/RAF/img/happy/train_04087_aligned.jpg,3
12028,Data/RAF/img/happy/train_07980_aligned.jpg,3
12029,Data/RAF/img/sadness/test_1479_aligned.jpg,4
12030,Data/RAF/img/happy/train_01028_aligned.jpg,3
12031,Data/RAF/img/disgust/train_01490_aligned.jpg,1
12032,Data/RAF/img/happy/train_01627_aligned.jpg,3
12033,Data/RAF/img/sadness/train_06479_aligned.jpg,4
12034,Data/RAF/img/sadness/train_08132_aligned.jpg,4
12035,Data/RAF/img/happy/test_0842_aligned.jpg,3
12036,Data/RAF/img/happy/train_06543_aligned.jpg,3
12037,Data/RAF/img/happy/train_05497_aligned.jpg,3
12038,Data/RAF/img/sadness/train_04899_aligned.jpg,4
12039,Data/RAF/img/disgust/train_08687_aligned.jpg,1
12040,Data/RAF/img/anger/train_02849_aligned.jpg,0
12041,Data/RAF/img/happy/train_08138_aligned.jpg,3
12042,Data/RAF/img/disgust/test_0357_aligned.jpg,1
12043,Data/RAF/img/surprise/test_1210_aligned.jpg,5
12044,Data/RAF/img/happy/train_04906_aligned.jpg,3
12045,Data/RAF/img/surprise/train_05423_aligned.jpg,5
12046,Data/RAF/img/sadness/train_07161_aligned.jpg,4
12047,Data/RAF/img/happy/train_07918_aligned.jpg,3
12048,Data/RAF/img/sadness/test_0927_aligned.jpg,4
12049,Data/RAF/img/disgust/train_09430_aligned.jpg,1
12050,Data/RAF/img/surprise/train_04358_aligned.jpg,5
12051,Data/RAF/img/anger/train_07317_aligned.jpg,0
12052,Data/RAF/img/happy/train_03161_aligned.jpg,3
12053,Data/RAF/img/happy/train_04238_aligned.jpg,3
12054,Data/RAF/img/happy/train_03892_aligned.jpg,3
12055,Data/RAF/img/happy/test_0338_aligned.jpg,3
12056,Data/RAF/img/sadness/test_1943_aligned.jpg,4
12057,Data/RAF/img/happy/train_02883_aligned.jpg,3
12058,Data/RAF/img/fear/train_09248_aligned.jpg,2
12059,Data/RAF/img/happy/train_06112_aligned.jpg,3
12060,Data/RAF/img/happy/train_02504_aligned.jpg,3
12061,Data/RAF/img/anger/train_00886_aligned.jpg,0
12062,Data/RAF/img/surprise/train_04550_aligned.jpg,5
12063,Data/RAF/img/disgust/test_2359_aligned.jpg,1
12064,Data/RAF/img/happy/train_06573_aligned.jpg,3
12065,Data/RAF/img/happy/train_00192_aligned.jpg,3
12066,Data/RAF/img/happy/train_03254_aligned.jpg,3
12067,Data/RAF/img/surprise/train_03999_aligned.jpg,5
12068,Data/RAF/img/sadness/test_1078_aligned.jpg,4
12069,Data/RAF/img/happy/train_06017_aligned.jpg,3
12070,Data/RAF/img/happy/train_07362_aligned.jpg,3
12071,Data/RAF/img/sadness/train_06815_aligned.jpg,4
12072,Data/RAF/img/anger/test_1783_aligned.jpg,0
12073,Data/RAF/img/sadness/train_06221_aligned.jpg,4
12074,Data/RAF/img/happy/train_03355_aligned.jpg,3
12075,Data/RAF/img/surprise/train_06954_aligned.jpg,5
12076,Data/RAF/img/disgust/train_04230_aligned.jpg,1
12077,Data/RAF/img/sadness/train_08222_aligned.jpg,4
12078,Data/RAF/img/happy/train_01144_aligned.jpg,3
12079,Data/RAF/img/surprise/train_01171_aligned.jpg,5
12080,Data/RAF/img/happy/train_01957_aligned.jpg,3
12081,Data/RAF/img/disgust/train_08917_aligned.jpg,1
12082,Data/RAF/img/happy/train_08366_aligned.jpg,3
12083,Data/RAF/img/sadness/train_03668_aligned.jpg,4
12084,Data/RAF/img/disgust/test_2388_aligned.jpg,1
12085,Data/RAF/img/sadness/test_2102_aligned.jpg,4
12086,Data/RAF/img/sadness/train_07222_aligned.jpg,4
12087,Data/RAF/img/happy/train_02939_aligned.jpg,3
12088,Data/RAF/img/sadness/train_06388_aligned.jpg,4
12089,Data/RAF/img/surprise/train_08513_aligned.jpg,5
12090,Data/RAF/img/happy/train_08936_aligned.jpg,3
12091,Data/RAF/img/happy/train_02515_aligned.jpg,3
12092,Data/RAF/img/happy/train_07397_aligned.jpg,3
12093,Data/RAF/img/disgust/train_09738_aligned.jpg,1
12094,Data/RAF/img/happy/train_02277_aligned.jpg,3
12095,Data/RAF/img/happy/train_04644_aligned.jpg,3
12096,Data/RAF/img/disgust/train_06581_aligned.jpg,1
12097,Data/RAF/img/happy/train_05951_aligned.jpg,3
12098,Data/RAF/img/happy/train_07553_aligned.jpg,3
12099,Data/RAF/img/happy/train_06174_aligned.jpg,3
12100,Data/RAF/img/disgust/train_09590_aligned.jpg,1
12101,Data/RAF/img/anger/train_07439_aligned.jpg,0
12102,Data/RAF/img/sadness/train_07504_aligned.jpg,4
12103,Data/RAF/img/happy/train_00092_aligned.jpg,3
12104,Data/RAF/img/sadness/train_06990_aligned.jpg,4
12105,Data/RAF/img/happy/train_07465_aligned.jpg,3
12106,Data/RAF/img/sadness/train_07053_aligned.jpg,4
12107,Data/RAF/img/fear/train_07376_aligned.jpg,2
12108,Data/RAF/img/happy/train_00844_aligned.jpg,3
12109,Data/RAF/img/happy/train_07628_aligned.jpg,3
12110,Data/RAF/img/happy/train_02817_aligned.jpg,3
12111,Data/RAF/img/fear/train_09221_aligned.jpg,2
12112,Data/RAF/img/happy/train_04417_aligned.jpg,3
12113,Data/RAF/img/sadness/train_06540_aligned.jpg,4
12114,Data/RAF/img/happy/train_07152_aligned.jpg,3
12115,Data/RAF/img/anger/train_04590_aligned.jpg,0
12116,Data/RAF/img/fear/train_09190_aligned.jpg,2
12117,Data/RAF/img/happy/train_08945_aligned.jpg,3
12118,Data/RAF/img/sadness/train_09108_aligned.jpg,4
12119,Data/RAF/img/surprise/train_07278_aligned.jpg,5
12120,Data/RAF/img/sadness/train_06827_aligned.jpg,4
12121,Data/RAF/img/surprise/train_08496_aligned.jpg,5
12122,Data/RAF/img/happy/train_08929_aligned.jpg,3
12123,Data/RAF/img/sadness/train_06837_aligned.jpg,4
12124,Data/RAF/img/happy/train_02050_aligned.jpg,3
12125,Data/RAF/img/happy/train_03603_aligned.jpg,3
12126,Data/RAF/img/happy/train_00198_aligned.jpg,3
12127,Data/RAF/img/happy/train_07798_aligned.jpg,3
12128,Data/RAF/img/happy/train_03453_aligned.jpg,3
12129,Data/RAF/img/happy/train_00240_aligned.jpg,3
12130,Data/RAF/img/surprise/train_06320_aligned.jpg,5
12131,Data/RAF/img/surprise/train_09135_aligned.jpg,5
12132,Data/RAF/img/sadness/train_05704_aligned.jpg,4
12133,Data/RAF/img/happy/train_08420_aligned.jpg,3
12134,Data/RAF/img/surprise/train_04737_aligned.jpg,5
12135,Data/RAF/img/anger/test_1785_aligned.jpg,0
12136,Data/RAF/img/sadness/train_01253_aligned.jpg,4
12137,Data/RAF/img/happy/test_1950_aligned.jpg,3
12138,Data/RAF/img/surprise/train_07472_aligned.jpg,5
12139,Data/RAF/img/happy/train_05100_aligned.jpg,3
12140,Data/RAF/img/happy/train_09029_aligned.jpg,3
12141,Data/RAF/img/happy/train_07607_aligned.jpg,3
12142,Data/RAF/img/happy/train_00245_aligned.jpg,3
12143,Data/RAF/img/happy/test_0407_aligned.jpg,3
12144,Data/RAF/img/sadness/test_1799_aligned.jpg,4
12145,Data/RAF/img/surprise/train_09151_aligned.jpg,5
12146,Data/RAF/img/sadness/train_05444_aligned.jpg,4
12147,Data/RAF/img/happy/train_03008_aligned.jpg,3
12148,Data/RAF/img/happy/train_03240_aligned.jpg,3
12149,Data/RAF/img/sadness/train_07028_aligned.jpg,4
12150,Data/RAF/img/happy/train_01540_aligned.jpg,3
12151,Data/RAF/img/sadness/train_06590_aligned.jpg,4
12152,Data/RAF/img/happy/train_03933_aligned.jpg,3
12153,Data/RAF/img/happy/test_0830_aligned.jpg,3
12154,Data/RAF/img/happy/train_02326_aligned.jpg,3
12155,Data/RAF/img/happy/train_03031_aligned.jpg,3
12156,Data/RAF/img/happy/test_0422_aligned.jpg,3
12157,Data/RAF/img/sadness/train_06283_aligned.jpg,4
12158,Data/RAF/img/sadness/train_06785_aligned.jpg,4
12159,Data/RAF/img/disgust/train_04466_aligned.jpg,1
12160,Data/RAF/img/disgust/train_08783_aligned.jpg,1
12161,Data/RAF/img/sadness/train_05450_aligned.jpg,4
12162,Data/RAF/img/happy/train_02440_aligned.jpg,3
12163,Data/RAF/img/happy/test_1581_aligned.jpg,3
12164,Data/RAF/img/surprise/train_08225_aligned.jpg,5
12165,Data/RAF/img/anger/train_07554_aligned.jpg,0
12166,Data/RAF/img/surprise/test_0761_aligned.jpg,5
12167,Data/RAF/img/sadness/train_05672_aligned.jpg,4
12168,Data/RAF/img/happy/train_02997_aligned.jpg,3
12169,Data/RAF/img/sadness/train_00891_aligned.jpg,4
12170,Data/RAF/img/surprise/train_08055_aligned.jpg,5
12171,Data/RAF/img/happy/test_1424_aligned.jpg,3
12172,Data/RAF/img/happy/test_0525_aligned.jpg,3
12173,Data/RAF/img/sadness/train_02993_aligned.jpg,4
12174,Data/RAF/img/sadness/train_06018_aligned.jpg,4
12175,Data/RAF/img/surprise/train_07981_aligned.jpg,5
12176,Data/RAF/img/happy/test_0773_aligned.jpg,3
12177,Data/RAF/img/happy/train_07929_aligned.jpg,3
12178,Data/RAF/img/sadness/train_07491_aligned.jpg,4
12179,Data/RAF/img/happy/train_02740_aligned.jpg,3
12180,Data/RAF/img/sadness/train_08824_aligned.jpg,4
12181,Data/RAF/img/happy/train_02814_aligned.jpg,3
12182,Data/RAF/img/surprise/train_04098_aligned.jpg,5
12183,Data/RAF/img/disgust/train_08269_aligned.jpg,1
12184,Data/RAF/img/happy/test_0391_aligned.jpg,3
12185,Data/RAF/img/happy/train_05284_aligned.jpg,3
12186,Data/RAF/img/surprise/train_02865_aligned.jpg,5
12187,Data/RAF/img/sadness/train_01394_aligned.jpg,4
12188,Data/RAF/img/sadness/train_09088_aligned.jpg,4
12189,Data/RAF/img/anger/train_06908_aligned.jpg,0
12190,Data/RAF/img/happy/train_00918_aligned.jpg,3
12191,Data/RAF/img/happy/test_0272_aligned.jpg,3
12192,Data/RAF/img/surprise/train_04128_aligned.jpg,5
12193,Data/RAF/img/happy/train_05123_aligned.jpg,3
12194,Data/RAF/img/surprise/train_05051_aligned.jpg,5
12195,Data/RAF/img/happy/train_05806_aligned.jpg,3
12196,Data/RAF/img/happy/train_07795_aligned.jpg,3
12197,Data/RAF/img/happy/train_02262_aligned.jpg,3
12198,Data/RAF/img/sadness/train_00625_aligned.jpg,4
12199,Data/RAF/img/surprise/train_08437_aligned.jpg,5
12200,Data/RAF/img/happy/test_0047_aligned.jpg,3
12201,Data/RAF/img/happy/train_03292_aligned.jpg,3
12202,Data/RAF/img/happy/train_01019_aligned.jpg,3
12203,Data/RAF/img/happy/train_03919_aligned.jpg,3
12204,Data/RAF/img/happy/train_08862_aligned.jpg,3
12205,Data/RAF/img/fear/test_2298_aligned.jpg,2
12206,Data/RAF/img/disgust/train_09518_aligned.jpg,1
12207,Data/RAF/img/happy/train_02639_aligned.jpg,3
12208,Data/RAF/img/happy/train_05064_aligned.jpg,3
12209,Data/RAF/img/happy/train_06180_aligned.jpg,3
12210,Data/RAF/img/happy/train_08806_aligned.jpg,3
12211,Data/RAF/img/happy/train_08563_aligned.jpg,3
12212,Data/RAF/img/happy/train_00595_aligned.jpg,3
12213,Data/RAF/img/happy/train_09080_aligned.jpg,3
12214,Data/RAF/img/happy/train_08634_aligned.jpg,3
12215,Data/RAF/img/happy/test_1144_aligned.jpg,3
12216,Data/RAF/img/sadness/train_00163_aligned.jpg,4
12217,Data/RAF/img/happy/train_04456_aligned.jpg,3
12218,Data/RAF/img/happy/train_02936_aligned.jpg,3
12219,Data/RAF/img/happy/test_1817_aligned.jpg,3
12220,Data/RAF/img/happy/train_04729_aligned.jpg,3
12221,Data/RAF/img/happy/train_05538_aligned.jpg,3
12222,Data/RAF/img/surprise/train_06021_aligned.jpg,5
12223,Data/RAF/img/happy/train_02222_aligned.jpg,3
12224,Data/RAF/img/anger/train_08485_aligned.jpg,0
12225,Data/RAF/img/happy/test_0840_aligned.jpg,3
12226,Data/RAF/img/disgust/train_09629_aligned.jpg,1
12227,Data/RAF/img/happy/train_03245_aligned.jpg,3
12228,Data/RAF/img/surprise/train_05632_aligned.jpg,5
12229,Data/RAF/img/sadness/train_08097_aligned.jpg,4
12230,Data/RAF/img/happy/test_0310_aligned.jpg,3
12231,Data/RAF/img/happy/train_01588_aligned.jpg,3
12232,Data/RAF/img/surprise/train_04229_aligned.jpg,5
12233,Data/RAF/img/happy/test_0291_aligned.jpg,3
12234,Data/RAF/img/happy/train_00713_aligned.jpg,3
12235,Data/RAF/img/happy/train_01288_aligned.jpg,3
12236,Data/RAF/img/sadness/train_06736_aligned.jpg,4
12237,Data/RAF/img/happy/train_03317_aligned.jpg,3
12238,Data/RAF/img/sadness/train_03716_aligned.jpg,4
12239,Data/RAF/img/anger/train_02134_aligned.jpg,0
12240,Data/RAF/img/sadness/test_0403_aligned.jpg,4
12241,Data/RAF/img/anger/test_1553_aligned.jpg,0
12242,Data/RAF/img/happy/train_00358_aligned.jpg,3
12243,Data/RAF/img/happy/train_00849_aligned.jpg,3
12244,Data/RAF/img/happy/test_1579_aligned.jpg,3
12245,Data/RAF/img/fear/train_07308_aligned.jpg,2
12246,Data/RAF/img/surprise/test_0249_aligned.jpg,5
12247,Data/RAF/img/happy/train_00706_aligned.jpg,3
12248,Data/RAF/img/happy/train_03465_aligned.jpg,3
12249,Data/RAF/img/anger/train_00596_aligned.jpg,0
12250,Data/RAF/img/happy/train_00888_aligned.jpg,3
12251,Data/RAF/img/happy/train_01260_aligned.jpg,3
12252,Data/RAF/img/happy/test_2236_aligned.jpg,3
12253,Data/RAF/img/happy/train_02722_aligned.jpg,3
12254,Data/RAF/img/surprise/test_0873_aligned.jpg,5
12255,Data/RAF/img/surprise/test_1376_aligned.jpg,5
12256,Data/RAF/img/happy/train_05189_aligned.jpg,3
12257,Data/RAF/img/happy/test_0480_aligned.jpg,3
12258,Data/RAF/img/surprise/test_1038_aligned.jpg,5
12259,Data/RAF/img/happy/train_03798_aligned.jpg,3
12260,Data/RAF/img/happy/train_04584_aligned.jpg,3
12261,Data/RAF/img/happy/train_03372_aligned.jpg,3
12262,Data/RAF/img/sadness/train_04364_aligned.jpg,4
12263,Data/RAF/img/happy/train_04279_aligned.jpg,3
12264,Data/RAF/img/happy/train_00292_aligned.jpg,3
12265,Data/RAF/img/surprise/train_00942_aligned.jpg,5
12266,Data/RAF/img/surprise/train_05017_aligned.jpg,5
12267,Data/RAF/img/happy/train_02172_aligned.jpg,3
12268,Data/RAF/img/disgust/train_05334_aligned.jpg,1
12269,Data/RAF/img/happy/train_02566_aligned.jpg,3
12270,Data/RAF/img/disgust/train_09576_aligned.jpg,1
12271,Data/RAF/img/anger/train_06873_aligned.jpg,0
12272,Data/RAF/img/happy/train_04917_aligned.jpg,3
12273,Data/RAF/img/surprise/train_02945_aligned.jpg,5
12274,Data/RAF/img/surprise/test_0246_aligned.jpg,5
12275,Data/RAF/img/happy/train_07429_aligned.jpg,3
12276,Data/RAF/img/sadness/train_05766_aligned.jpg,4
12277,Data/RAF/img/happy/train_06393_aligned.jpg,3
12278,Data/RAF/img/happy/train_04984_aligned.jpg,3
12279,Data/RAF/img/happy/train_01904_aligned.jpg,3
12280,Data/RAF/img/happy/train_00840_aligned.jpg,3
12281,Data/RAF/img/sadness/train_06679_aligned.jpg,4
12282,Data/RAF/img/happy/test_0649_aligned.jpg,3
12283,Data/RAF/img/happy/test_0110_aligned.jpg,3
12284,Data/RAF/img/happy/train_02988_aligned.jpg,3
12285,Data/RAF/img/anger/train_07673_aligned.jpg,0
12286,Data/RAF/img/happy/test_0596_aligned.jpg,3
12287,Data/RAF/img/surprise/train_01086_aligned.jpg,5
12288,Data/RAF/img/sadness/train_05841_aligned.jpg,4
12289,Data/RAF/img/surprise/train_04699_aligned.jpg,5
12290,Data/RAF/img/happy/train_08430_aligned.jpg,3
12291,Data/RAF/img/happy/train_04016_aligned.jpg,3
12292,Data/RAF/img/happy/test_0068_aligned.jpg,3
12293,Data/RAF/img/happy/test_0780_aligned.jpg,3
12294,Data/RAF/img/fear/train_09209_aligned.jpg,2
12295,Data/RAF/img/happy/train_01550_aligned.jpg,3
12296,Data/RAF/img/sadness/test_1095_aligned.jpg,4
12297,Data/RAF/img/happy/train_02042_aligned.jpg,3
12298,Data/RAF/img/happy/train_01350_aligned.jpg,3
12299,Data/RAF/img/happy/test_1274_aligned.jpg,3
12300,Data/RAF/img/happy/train_04254_aligned.jpg,3
12301,Data/RAF/img/happy/train_01547_aligned.jpg,3
12302,Data/RAF/img/sadness/train_05240_aligned.jpg,4
12303,Data/RAF/img/anger/train_01318_aligned.jpg,0
12304,Data/RAF/img/disgust/train_09677_aligned.jpg,1
12305,Data/RAF/img/happy/train_04889_aligned.jpg,3
12306,Data/RAF/img/happy/train_03238_aligned.jpg,3
12307,Data/RAF/img/anger/train_06130_aligned.jpg,0
12308,Data/RAF/img/happy/train_08069_aligned.jpg,3
12309,Data/RAF/img/happy/test_1069_aligned.jpg,3
12310,Data/RAF/img/surprise/test_1732_aligned.jpg,5
12311,Data/RAF/img/happy/train_00537_aligned.jpg,3
12312,Data/RAF/img/sadness/train_05671_aligned.jpg,4
12313,Data/RAF/img/surprise/train_04236_aligned.jpg,5
12314,Data/RAF/img/sadness/train_04506_aligned.jpg,4
12315,Data/RAF/img/happy/train_09071_aligned.jpg,3
12316,Data/RAF/img/anger/test_2109_aligned.jpg,0
12317,Data/RAF/img/disgust/train_09403_aligned.jpg,1
12318,Data/RAF/img/sadness/train_07315_aligned.jpg,4
12319,Data/RAF/img/surprise/train_02243_aligned.jpg,5
12320,Data/RAF/img/anger/test_2075_aligned.jpg,0
12321,Data/RAF/img/happy/train_05419_aligned.jpg,3
12322,Data/RAF/img/happy/train_02611_aligned.jpg,3
12323,Data/RAF/img/happy/train_02834_aligned.jpg,3
12324,Data/RAF/img/happy/train_09028_aligned.jpg,3
12325,Data/RAF/img/fear/train_09228_aligned.jpg,2
12326,Data/RAF/img/happy/test_1020_aligned.jpg,3
12327,Data/RAF/img/sadness/train_00273_aligned.jpg,4
12328,Data/RAF/img/sadness/train_00987_aligned.jpg,4
12329,Data/RAF/img/happy/train_06591_aligned.jpg,3
12330,Data/RAF/img/sadness/train_06103_aligned.jpg,4
12331,Data/RAF/img/surprise/test_1981_aligned.jpg,5
12332,Data/RAF/img/disgust/test_0011_aligned.jpg,1
12333,Data/RAF/img/sadness/train_03846_aligned.jpg,4
12334,Data/RAF/img/happy/train_04035_aligned.jpg,3
12335,Data/RAF/img/happy/train_08579_aligned.jpg,3
12336,Data/RAF/img/happy/train_03313_aligned.jpg,3
12337,Data/RAF/img/sadness/test_0950_aligned.jpg,4
12338,Data/RAF/img/happy/train_01354_aligned.jpg,3
12339,Data/RAF/img/happy/train_05087_aligned.jpg,3
12340,Data/RAF/img/fear/train_09174_aligned.jpg,2
12341,Data/RAF/img/sadness/train_07445_aligned.jpg,4
12342,Data/RAF/img/anger/train_05098_aligned.jpg,0
12343,Data/RAF/img/happy/test_1419_aligned.jpg,3
12344,Data/RAF/img/happy/train_03233_aligned.jpg,3
12345,Data/RAF/img/disgust/test_2337_aligned.jpg,1
12346,Data/RAF/img/sadness/train_07539_aligned.jpg,4
12347,Data/RAF/img/happy/train_03693_aligned.jpg,3
12348,Data/RAF/img/sadness/train_06628_aligned.jpg,4
12349,Data/RAF/img/sadness/train_08518_aligned.jpg,4
12350,Data/RAF/img/happy/train_02613_aligned.jpg,3
12351,Data/RAF/img/happy/train_05375_aligned.jpg,3
12352,Data/RAF/img/happy/train_01941_aligned.jpg,3
12353,Data/RAF/img/surprise/train_07457_aligned.jpg,5
12354,Data/RAF/img/sadness/train_00657_aligned.jpg,4
12355,Data/RAF/img/happy/train_05050_aligned.jpg,3
12356,Data/RAF/img/sadness/train_06747_aligned.jpg,4
12357,Data/RAF/img/happy/train_08488_aligned.jpg,3
12358,Data/RAF/img/happy/train_05268_aligned.jpg,3
12359,Data/RAF/img/sadness/train_03113_aligned.jpg,4
12360,Data/RAF/img/happy/train_03085_aligned.jpg,3
12361,Data/RAF/img/happy/train_08352_aligned.jpg,3
12362,Data/RAF/img/happy/train_00335_aligned.jpg,3
12363,Data/RAF/img/disgust/test_2371_aligned.jpg,1
12364,Data/RAF/img/happy/train_07889_aligned.jpg,3
12365,Data/RAF/img/happy/train_09148_aligned.jpg,3
12366,Data/RAF/img/sadness/train_04600_aligned.jpg,4
12367,Data/RAF/img/happy/train_05559_aligned.jpg,3
12368,Data/RAF/img/happy/test_1726_aligned.jpg,3
12369,Data/RAF/img/happy/train_06438_aligned.jpg,3
12370,Data/RAF/img/fear/train_09245_aligned.jpg,2
12371,Data/RAF/img/happy/test_0113_aligned.jpg,3
12372,Data/RAF/img/surprise/test_1530_aligned.jpg,5
12373,Data/RAF/img/happy/train_04661_aligned.jpg,3
12374,Data/RAF/img/surprise/train_07823_aligned.jpg,5
12375,Data/RAF/img/sadness/train_01383_aligned.jpg,4
12376,Data/RAF/img/happy/train_01852_aligned.jpg,3
12377,Data/RAF/img/happy/train_07326_aligned.jpg,3
12378,Data/RAF/img/happy/train_06024_aligned.jpg,3
12379,Data/RAF/img/surprise/train_07396_aligned.jpg,5
12380,Data/RAF/img/sadness/train_06674_aligned.jpg,4
12381,Data/RAF/img/happy/test_2171_aligned.jpg,3
12382,Data/RAF/img/happy/train_04675_aligned.jpg,3
12383,Data/RAF/img/happy/train_03589_aligned.jpg,3
12384,Data/RAF/img/sadness/test_1864_aligned.jpg,4
12385,Data/RAF/img/happy/train_03058_aligned.jpg,3
12386,Data/RAF/img/happy/test_2187_aligned.jpg,3
12387,Data/RAF/img/happy/train_01765_aligned.jpg,3
12388,Data/RAF/img/sadness/train_07374_aligned.jpg,4
12389,Data/RAF/img/happy/train_02992_aligned.jpg,3
12390,Data/RAF/img/surprise/train_03922_aligned.jpg,5
12391,Data/RAF/img/disgust/test_0081_aligned.jpg,1
12392,Data/RAF/img/happy/train_06088_aligned.jpg,3
12393,Data/RAF/img/disgust/train_01792_aligned.jpg,1
12394,Data/RAF/img/sadness/train_08436_aligned.jpg,4
12395,Data/RAF/img/sadness/train_05733_aligned.jpg,4
12396,Data/RAF/img/happy/train_00797_aligned.jpg,3
12397,Data/RAF/img/happy/train_08408_aligned.jpg,3
12398,Data/RAF/img/sadness/train_03025_aligned.jpg,4
12399,Data/RAF/img/surprise/train_06435_aligned.jpg,5
12400,Data/RAF/img/happy/train_01037_aligned.jpg,3
12401,Data/RAF/img/anger/train_01946_aligned.jpg,0
12402,Data/RAF/img/disgust/train_09602_aligned.jpg,1
12403,Data/RAF/img/happy/train_01939_aligned.jpg,3
12404,Data/RAF/img/happy/test_0800_aligned.jpg,3
12405,Data/RAF/img/happy/train_08398_aligned.jpg,3
12406,Data/RAF/img/happy/train_01636_aligned.jpg,3
12407,Data/RAF/img/surprise/train_01079_aligned.jpg,5
12408,Data/RAF/img/surprise/test_1136_aligned.jpg,5
12409,Data/RAF/img/sadness/train_03168_aligned.jpg,4
12410,Data/RAF/img/happy/train_02977_aligned.jpg,3
12411,Data/RAF/img/happy/test_1179_aligned.jpg,3
12412,Data/RAF/img/sadness/train_02615_aligned.jpg,4
12413,Data/RAF/img/surprise/train_04637_aligned.jpg,5
12414,Data/RAF/img/happy/test_1152_aligned.jpg,3
12415,Data/RAF/img/happy/train_06417_aligned.jpg,3
12416,Data/RAF/img/happy/train_02305_aligned.jpg,3
12417,Data/RAF/img/sadness/train_07021_aligned.jpg,4
12418,Data/RAF/img/sadness/train_05188_aligned.jpg,4
12419,Data/RAF/img/surprise/train_00848_aligned.jpg,5
12420,Data/RAF/img/sadness/train_06326_aligned.jpg,4
12421,Data/RAF/img/surprise/test_1985_aligned.jpg,5
12422,Data/RAF/img/sadness/test_0845_aligned.jpg,4
12423,Data/RAF/img/disgust/train_09684_aligned.jpg,1
12424,Data/RAF/img/disgust/test_2332_aligned.jpg,1
12425,Data/RAF/img/happy/test_0369_aligned.jpg,3
12426,Data/RAF/img/anger/train_03865_aligned.jpg,0
12427,Data/RAF/img/sadness/train_06846_aligned.jpg,4
12428,Data/RAF/img/happy/train_04694_aligned.jpg,3
12429,Data/RAF/img/sadness/train_00165_aligned.jpg,4
12430,Data/RAF/img/happy/train_00439_aligned.jpg,3
12431,Data/RAF/img/anger/train_06336_aligned.jpg,0
12432,Data/RAF/img/happy/train_05560_aligned.jpg,3
12433,Data/RAF/img/happy/test_0871_aligned.jpg,3
12434,Data/RAF/img/happy/train_00823_aligned.jpg,3
12435,Data/RAF/img/disgust/train_09554_aligned.jpg,1
12436,Data/RAF/img/happy/train_08644_aligned.jpg,3
12437,Data/RAF/img/sadness/test_0156_aligned.jpg,4
12438,Data/RAF/img/happy/train_02423_aligned.jpg,3
12439,Data/RAF/img/happy/train_06574_aligned.jpg,3
12440,Data/RAF/img/happy/train_06199_aligned.jpg,3
12441,Data/RAF/img/happy/test_0158_aligned.jpg,3
12442,Data/RAF/img/sadness/test_1745_aligned.jpg,4
12443,Data/RAF/img/sadness/train_05898_aligned.jpg,4
12444,Data/RAF/img/happy/train_07164_aligned.jpg,3
12445,Data/RAF/img/happy/train_05253_aligned.jpg,3
12446,Data/RAF/img/happy/train_06957_aligned.jpg,3
12447,Data/RAF/img/happy/train_01582_aligned.jpg,3
12448,Data/RAF/img/sadness/train_05414_aligned.jpg,4
12449,Data/RAF/img/sadness/train_02008_aligned.jpg,4
12450,Data/RAF/img/happy/train_07665_aligned.jpg,3
12451,Data/RAF/img/happy/train_02304_aligned.jpg,3
12452,Data/RAF/img/happy/train_02882_aligned.jpg,3
12453,Data/RAF/img/happy/train_04824_aligned.jpg,3
12454,Data/RAF/img/anger/train_05949_aligned.jpg,0
12455,Data/RAF/img/sadness/train_04222_aligned.jpg,4
12456,Data/RAF/img/sadness/train_04049_aligned.jpg,4
12457,Data/RAF/img/happy/train_07163_aligned.jpg,3
12458,Data/RAF/img/happy/train_05807_aligned.jpg,3
12459,Data/RAF/img/surprise/test_1661_aligned.jpg,5
12460,Data/RAF/img/anger/train_05362_aligned.jpg,0
12461,Data/RAF/img/happy/train_06403_aligned.jpg,3
12462,Data/RAF/img/disgust/train_09572_aligned.jpg,1
