,image_path,label
1800,Data/aff/disgust/image0009480.jpg,1
1801,Data/aff/happy/ffhq_3307.png,3
1802,Data/aff/fear/image0037422.jpg,2
1803,Data/aff/disgust/image0035273.jpg,1
1804,Data/aff/anger/image0030468.jpg,0
1805,Data/aff/sadness/image0028159.jpg,4
1806,Data/aff/fear/image0038415.jpg,2
1807,Data/aff/disgust/image0020954.jpg,1
1808,Data/aff/anger/image0009020.jpg,0
1809,Data/aff/anger/image0017225.jpg,0
1810,Data/aff/happy/ffhq_4336.png,3
1811,Data/aff/anger/image0018533.jpg,0
1812,Data/aff/anger/image0022307.jpg,0
1813,Data/aff/anger/image0014957.jpg,0
1814,Data/aff/anger/image0030628.jpg,0
1815,Data/aff/surprise/image0014292.jpg,5
1816,Data/aff/disgust/image0042357.jpg,1
1817,Data/aff/disgust/image0021750.jpg,1
1818,Data/aff/happy/ffhq_1671.png,3
1819,Data/aff/surprise/image0006222.jpg,5
1820,Data/aff/disgust/image0030652.jpg,1
1821,Data/aff/happy/ffhq_287.png,3
1822,Data/RAF/img/happy/train_02273_aligned.jpg,3
1823,Data/RAF/img/happy/train_03332_aligned.jpg,3
1824,Data/RAF/img/happy/train_03042_aligned.jpg,3
1825,Data/RAF/img/disgust/train_09634_aligned.jpg,1
1826,Data/RAF/img/happy/test_0435_aligned.jpg,3
1827,Data/RAF/img/happy/train_04779_aligned.jpg,3
1828,Data/RAF/img/happy/test_1460_aligned.jpg,3
1829,Data/RAF/img/sadness/train_00833_aligned.jpg,4
1830,Data/RAF/img/happy/train_00709_aligned.jpg,3
1831,Data/RAF/img/surprise/test_1604_aligned.jpg,5
1832,Data/RAF/img/surprise/train_04397_aligned.jpg,5
1833,Data/RAF/img/happy/test_0699_aligned.jpg,3
1834,Data/RAF/img/happy/train_00161_aligned.jpg,3
1835,Data/RAF/img/surprise/train_06032_aligned.jpg,5
1836,Data/RAF/img/happy/train_01955_aligned.jpg,3
1837,Data/RAF/img/anger/train_01164_aligned.jpg,0
1838,Data/RAF/img/happy/train_05520_aligned.jpg,3
1839,Data/RAF/img/happy/train_00514_aligned.jpg,3
1840,Data/RAF/img/happy/train_02336_aligned.jpg,3
1841,Data/RAF/img/surprise/train_07116_aligned.jpg,5
1842,Data/RAF/img/sadness/test_1619_aligned.jpg,4
1843,Data/RAF/img/anger/train_07669_aligned.jpg,0
1844,Data/RAF/img/happy/test_1252_aligned.jpg,3
1845,Data/RAF/img/sadness/test_1675_aligned.jpg,4
1846,Data/RAF/img/happy/test_1489_aligned.jpg,3
1847,Data/RAF/img/happy/train_06864_aligned.jpg,3
1848,Data/RAF/img/happy/test_0304_aligned.jpg,3
1849,Data/RAF/img/sadness/train_02379_aligned.jpg,4
1850,Data/RAF/img/happy/train_05231_aligned.jpg,3
1851,Data/RAF/img/sadness/train_03548_aligned.jpg,4
1852,Data/RAF/img/happy/train_08025_aligned.jpg,3
1853,Data/RAF/img/happy/train_00600_aligned.jpg,3
1854,Data/RAF/img/happy/train_06502_aligned.jpg,3
1855,Data/RAF/img/happy/train_01389_aligned.jpg,3
1856,Data/RAF/img/happy/train_08807_aligned.jpg,3
1857,Data/RAF/img/sadness/train_07059_aligned.jpg,4
1858,Data/RAF/img/happy/train_04551_aligned.jpg,3
1859,Data/RAF/img/happy/train_07901_aligned.jpg,3
1860,Data/RAF/img/happy/test_0636_aligned.jpg,3
1861,Data/RAF/img/happy/train_04462_aligned.jpg,3
1862,Data/RAF/img/sadness/train_07366_aligned.jpg,4
1863,Data/RAF/img/surprise/train_07081_aligned.jpg,5
1864,Data/RAF/img/happy/train_04539_aligned.jpg,3
1865,Data/RAF/img/fear/test_2277_aligned.jpg,2
1866,Data/RAF/img/surprise/train_06318_aligned.jpg,5
1867,Data/RAF/img/surprise/train_00725_aligned.jpg,5
1868,Data/RAF/img/surprise/train_07727_aligned.jpg,5
1869,Data/RAF/img/happy/test_0641_aligned.jpg,3
1870,Data/RAF/img/happy/test_1640_aligned.jpg,3
1871,Data/RAF/img/sadness/train_06616_aligned.jpg,4
1872,Data/RAF/img/sadness/train_04048_aligned.jpg,4
1873,Data/RAF/img/happy/train_04915_aligned.jpg,3
1874,Data/RAF/img/fear/test_2301_aligned.jpg,2
1875,Data/RAF/img/disgust/train_08775_aligned.jpg,1
1876,Data/RAF/img/sadness/train_04082_aligned.jpg,4
1877,Data/RAF/img/happy/train_03419_aligned.jpg,3
1878,Data/RAF/img/happy/train_05377_aligned.jpg,3
1879,Data/RAF/img/happy/train_01761_aligned.jpg,3
1880,Data/RAF/img/sadness/train_00249_aligned.jpg,4
1881,Data/RAF/img/sadness/train_06166_aligned.jpg,4
1882,Data/RAF/img/happy/train_02039_aligned.jpg,3
1883,Data/RAF/img/sadness/train_08943_aligned.jpg,4
1884,Data/RAF/img/happy/train_04959_aligned.jpg,3
1885,Data/RAF/img/sadness/train_04871_aligned.jpg,4
1886,Data/RAF/img/happy/train_07156_aligned.jpg,3
1887,Data/RAF/img/happy/train_01071_aligned.jpg,3
1888,Data/RAF/img/surprise/train_07792_aligned.jpg,5
1889,Data/RAF/img/happy/train_08059_aligned.jpg,3
1890,Data/RAF/img/surprise/train_02864_aligned.jpg,5
1891,Data/RAF/img/disgust/train_09694_aligned.jpg,1
1892,Data/RAF/img/surprise/train_01077_aligned.jpg,5
1893,Data/RAF/img/sadness/train_05073_aligned.jpg,4
1894,Data/RAF/img/surprise/train_00902_aligned.jpg,5
1895,Data/RAF/img/surprise/train_07358_aligned.jpg,5
1896,Data/RAF/img/sadness/train_06896_aligned.jpg,4
1897,Data/RAF/img/sadness/test_1849_aligned.jpg,4
1898,Data/RAF/img/happy/train_02900_aligned.jpg,3
1899,Data/RAF/img/happy/train_00810_aligned.jpg,3
1900,Data/RAF/img/disgust/train_09595_aligned.jpg,1
1901,Data/RAF/img/sadness/test_1268_aligned.jpg,4
1902,Data/RAF/img/surprise/train_01725_aligned.jpg,5
1903,Data/RAF/img/happy/train_04968_aligned.jpg,3
1904,Data/RAF/img/happy/train_05722_aligned.jpg,3
1905,Data/RAF/img/surprise/test_0979_aligned.jpg,5
1906,Data/RAF/img/happy/train_08364_aligned.jpg,3
1907,Data/RAF/img/anger/train_06791_aligned.jpg,0
1908,Data/RAF/img/disgust/train_05026_aligned.jpg,1
1909,Data/RAF/img/happy/test_2143_aligned.jpg,3
1910,Data/RAF/img/happy/train_03304_aligned.jpg,3
1911,Data/RAF/img/happy/train_02774_aligned.jpg,3
1912,Data/RAF/img/surprise/train_03503_aligned.jpg,5
1913,Data/RAF/img/surprise/train_05145_aligned.jpg,5
1914,Data/RAF/img/anger/train_06401_aligned.jpg,0
1915,Data/RAF/img/sadness/train_01949_aligned.jpg,4
1916,Data/RAF/img/sadness/train_06620_aligned.jpg,4
1917,Data/RAF/img/happy/train_00898_aligned.jpg,3
1918,Data/RAF/img/happy/train_05454_aligned.jpg,3
1919,Data/RAF/img/happy/train_05075_aligned.jpg,3
1920,Data/RAF/img/anger/train_02755_aligned.jpg,0
1921,Data/RAF/img/happy/train_03868_aligned.jpg,3
1922,Data/RAF/img/happy/train_01095_aligned.jpg,3
1923,Data/RAF/img/happy/train_03584_aligned.jpg,3
1924,Data/RAF/img/surprise/train_00610_aligned.jpg,5
1925,Data/RAF/img/happy/train_02594_aligned.jpg,3
1926,Data/RAF/img/happy/train_02632_aligned.jpg,3
1927,Data/RAF/img/happy/train_01875_aligned.jpg,3
1928,Data/RAF/img/surprise/train_00013_aligned.jpg,5
1929,Data/RAF/img/surprise/train_05797_aligned.jpg,5
1930,Data/RAF/img/happy/train_08238_aligned.jpg,3
1931,Data/RAF/img/happy/train_05556_aligned.jpg,3
1932,Data/RAF/img/happy/train_06536_aligned.jpg,3
1933,Data/RAF/img/happy/train_02527_aligned.jpg,3
1934,Data/RAF/img/happy/train_02910_aligned.jpg,3
1935,Data/RAF/img/happy/train_03119_aligned.jpg,3
1936,Data/RAF/img/happy/train_01699_aligned.jpg,3
1937,Data/RAF/img/surprise/train_05294_aligned.jpg,5
1938,Data/RAF/img/happy/train_07273_aligned.jpg,3
1939,Data/RAF/img/anger/train_07074_aligned.jpg,0
1940,Data/RAF/img/happy/test_1323_aligned.jpg,3
1941,Data/RAF/img/sadness/train_01975_aligned.jpg,4
1942,Data/RAF/img/happy/train_06292_aligned.jpg,3
1943,Data/RAF/img/sadness/test_1329_aligned.jpg,4
1944,Data/RAF/img/disgust/train_09673_aligned.jpg,1
1945,Data/RAF/img/happy/train_04846_aligned.jpg,3
1946,Data/RAF/img/happy/train_01523_aligned.jpg,3
1947,Data/RAF/img/happy/train_04204_aligned.jpg,3
1948,Data/RAF/img/sadness/train_08658_aligned.jpg,4
1949,Data/RAF/img/happy/train_04368_aligned.jpg,3
1950,Data/RAF/img/surprise/train_06808_aligned.jpg,5
1951,Data/RAF/img/happy/train_04784_aligned.jpg,3
1952,Data/RAF/img/happy/train_08697_aligned.jpg,3
1953,Data/RAF/img/happy/train_06262_aligned.jpg,3
1954,Data/RAF/img/happy/train_05606_aligned.jpg,3
1955,Data/RAF/img/anger/train_06317_aligned.jpg,0
1956,Data/RAF/img/anger/train_05532_aligned.jpg,0
1957,Data/RAF/img/happy/train_05105_aligned.jpg,3
1958,Data/RAF/img/happy/train_04266_aligned.jpg,3
1959,Data/RAF/img/happy/train_00084_aligned.jpg,3
1960,Data/RAF/img/happy/train_08973_aligned.jpg,3
1961,Data/RAF/img/surprise/train_03048_aligned.jpg,5
1962,Data/RAF/img/happy/train_01809_aligned.jpg,3
1963,Data/RAF/img/anger/test_0321_aligned.jpg,0
1964,Data/RAF/img/happy/train_06239_aligned.jpg,3
1965,Data/RAF/img/anger/train_06409_aligned.jpg,0
1966,Data/RAF/img/disgust/train_09466_aligned.jpg,1
1967,Data/RAF/img/happy/test_1361_aligned.jpg,3
1968,Data/RAF/img/anger/train_01242_aligned.jpg,0
1969,Data/RAF/img/sadness/train_03279_aligned.jpg,4
1970,Data/RAF/img/sadness/train_08312_aligned.jpg,4
1971,Data/RAF/img/happy/train_01772_aligned.jpg,3
1972,Data/RAF/img/happy/train_07541_aligned.jpg,3
1973,Data/RAF/img/happy/train_00075_aligned.jpg,3
1974,Data/RAF/img/anger/train_05175_aligned.jpg,0
1975,Data/RAF/img/sadness/test_0005_aligned.jpg,4
1976,Data/RAF/img/sadness/train_00741_aligned.jpg,4
1977,Data/RAF/img/happy/test_0425_aligned.jpg,3
1978,Data/RAF/img/happy/test_1699_aligned.jpg,3
1979,Data/RAF/img/happy/train_07036_aligned.jpg,3
1980,Data/RAF/img/happy/test_0658_aligned.jpg,3
1981,Data/RAF/img/surprise/train_07313_aligned.jpg,5
1982,Data/RAF/img/happy/test_0824_aligned.jpg,3
1983,Data/RAF/img/happy/train_06300_aligned.jpg,3
1984,Data/RAF/img/sadness/train_00858_aligned.jpg,4
1985,Data/RAF/img/happy/train_08272_aligned.jpg,3
1986,Data/RAF/img/sadness/test_0470_aligned.jpg,4
1987,Data/RAF/img/happy/train_02113_aligned.jpg,3
1988,Data/RAF/img/sadness/train_01251_aligned.jpg,4
1989,Data/RAF/img/happy/train_03137_aligned.jpg,3
1990,Data/RAF/img/happy/train_06816_aligned.jpg,3
1991,Data/RAF/img/surprise/train_08425_aligned.jpg,5
1992,Data/RAF/img/sadness/train_03651_aligned.jpg,4
1993,Data/RAF/img/anger/train_08694_aligned.jpg,0
1994,Data/RAF/img/happy/train_00998_aligned.jpg,3
1995,Data/RAF/img/sadness/train_04596_aligned.jpg,4
1996,Data/RAF/img/happy/train_01685_aligned.jpg,3
1997,Data/RAF/img/happy/train_08380_aligned.jpg,3
1998,Data/RAF/img/sadness/train_07951_aligned.jpg,4
1999,Data/RAF/img/happy/train_00159_aligned.jpg,3
2000,Data/RAF/img/surprise/train_08735_aligned.jpg,5
2001,Data/RAF/img/happy/train_05718_aligned.jpg,3
2002,Data/RAF/img/happy/test_0611_aligned.jpg,3
2003,Data/RAF/img/anger/train_03484_aligned.jpg,0
2004,Data/RAF/img/sadness/train_06653_aligned.jpg,4
2005,Data/RAF/img/anger/test_2024_aligned.jpg,0
2006,Data/RAF/img/fear/test_2267_aligned.jpg,2
2007,Data/RAF/img/happy/test_2023_aligned.jpg,3
2008,Data/RAF/img/sadness/test_1910_aligned.jpg,4
2009,Data/RAF/img/sadness/train_06905_aligned.jpg,4
2010,Data/RAF/img/happy/test_2125_aligned.jpg,3
2011,Data/RAF/img/happy/train_08726_aligned.jpg,3
2012,Data/RAF/img/happy/train_01027_aligned.jpg,3
2013,Data/RAF/img/happy/train_05504_aligned.jpg,3
2014,Data/RAF/img/happy/train_07722_aligned.jpg,3
2015,Data/RAF/img/happy/test_0038_aligned.jpg,3
2016,Data/RAF/img/disgust/train_09530_aligned.jpg,1
2017,Data/RAF/img/happy/train_02501_aligned.jpg,3
2018,Data/RAF/img/happy/test_2196_aligned.jpg,3
2019,Data/RAF/img/surprise/train_00584_aligned.jpg,5
2020,Data/RAF/img/anger/train_03660_aligned.jpg,0
2021,Data/RAF/img/happy/train_03779_aligned.jpg,3
2022,Data/RAF/img/happy/train_08757_aligned.jpg,3
2023,Data/RAF/img/happy/train_06117_aligned.jpg,3
2024,Data/RAF/img/sadness/test_1137_aligned.jpg,4
2025,Data/RAF/img/surprise/test_0684_aligned.jpg,5
2026,Data/RAF/img/surprise/train_05677_aligned.jpg,5
2027,Data/RAF/img/happy/train_00406_aligned.jpg,3
2028,Data/RAF/img/sadness/train_07191_aligned.jpg,4
2029,Data/RAF/img/surprise/train_03116_aligned.jpg,5
2030,Data/RAF/img/fear/train_09359_aligned.jpg,2
2031,Data/RAF/img/sadness/test_0957_aligned.jpg,4
2032,Data/RAF/img/happy/train_08376_aligned.jpg,3
2033,Data/RAF/img/sadness/train_02226_aligned.jpg,4
2034,Data/RAF/img/disgust/train_09645_aligned.jpg,1
2035,Data/RAF/img/disgust/test_2341_aligned.jpg,1
2036,Data/RAF/img/sadness/test_1446_aligned.jpg,4
2037,Data/RAF/img/sadness/test_1700_aligned.jpg,4
2038,Data/RAF/img/happy/train_03241_aligned.jpg,3
2039,Data/RAF/img/happy/test_0661_aligned.jpg,3
2040,Data/RAF/img/sadness/train_00451_aligned.jpg,4
2041,Data/RAF/img/surprise/train_06709_aligned.jpg,5
2042,Data/RAF/img/sadness/train_03480_aligned.jpg,4
2043,Data/RAF/img/sadness/test_0514_aligned.jpg,4
2044,Data/RAF/img/surprise/train_07962_aligned.jpg,5
2045,Data/RAF/img/anger/train_04780_aligned.jpg,0
2046,Data/RAF/img/sadness/train_07254_aligned.jpg,4
2047,Data/RAF/img/happy/train_01195_aligned.jpg,3
2048,Data/RAF/img/happy/train_04064_aligned.jpg,3
2049,Data/RAF/img/anger/train_08654_aligned.jpg,0
2050,Data/RAF/img/happy/train_05066_aligned.jpg,3
2051,Data/RAF/img/sadness/train_07987_aligned.jpg,4
2052,Data/RAF/img/sadness/train_06471_aligned.jpg,4
2053,Data/RAF/img/sadness/test_1565_aligned.jpg,4
2054,Data/RAF/img/happy/train_07826_aligned.jpg,3
2055,Data/RAF/img/disgust/train_07659_aligned.jpg,1
2056,Data/RAF/img/surprise/test_0624_aligned.jpg,5
2057,Data/RAF/img/disgust/train_00907_aligned.jpg,1
2058,Data/RAF/img/happy/test_0849_aligned.jpg,3
2059,Data/RAF/img/disgust/train_01823_aligned.jpg,1
2060,Data/RAF/img/happy/test_1906_aligned.jpg,3
2061,Data/RAF/img/surprise/test_1920_aligned.jpg,5
2062,Data/RAF/img/happy/train_06237_aligned.jpg,3
2063,Data/RAF/img/surprise/test_1379_aligned.jpg,5
2064,Data/RAF/img/happy/train_01034_aligned.jpg,3
2065,Data/RAF/img/happy/train_00865_aligned.jpg,3
2066,Data/RAF/img/happy/train_07660_aligned.jpg,3
2067,Data/RAF/img/sadness/train_07494_aligned.jpg,4
2068,Data/RAF/img/happy/train_02174_aligned.jpg,3
2069,Data/RAF/img/happy/train_04570_aligned.jpg,3
2070,Data/RAF/img/sadness/train_04482_aligned.jpg,4
2071,Data/RAF/img/happy/train_01965_aligned.jpg,3
2072,Data/RAF/img/happy/train_00183_aligned.jpg,3
2073,Data/RAF/img/happy/train_03357_aligned.jpg,3
2074,Data/RAF/img/happy/train_04578_aligned.jpg,3
2075,Data/RAF/img/sadness/train_04461_aligned.jpg,4
2076,Data/RAF/img/happy/train_02832_aligned.jpg,3
2077,Data/RAF/img/happy/test_1351_aligned.jpg,3
2078,Data/RAF/img/surprise/test_0851_aligned.jpg,5
2079,Data/RAF/img/happy/test_0563_aligned.jpg,3
2080,Data/RAF/img/happy/train_04338_aligned.jpg,3
2081,Data/RAF/img/sadness/test_2195_aligned.jpg,4
2082,Data/RAF/img/surprise/test_0695_aligned.jpg,5
2083,Data/RAF/img/anger/train_00579_aligned.jpg,0
2084,Data/RAF/img/happy/train_04814_aligned.jpg,3
2085,Data/RAF/img/surprise/train_00857_aligned.jpg,5
2086,Data/RAF/img/surprise/test_1519_aligned.jpg,5
2087,Data/RAF/img/happy/train_04777_aligned.jpg,3
2088,Data/RAF/img/happy/test_1656_aligned.jpg,3
2089,Data/RAF/img/happy/train_00845_aligned.jpg,3
2090,Data/RAF/img/happy/train_06094_aligned.jpg,3
2091,Data/RAF/img/surprise/train_00324_aligned.jpg,5
2092,Data/RAF/img/happy/train_02535_aligned.jpg,3
2093,Data/RAF/img/happy/train_01733_aligned.jpg,3
2094,Data/RAF/img/happy/train_03543_aligned.jpg,3
2095,Data/RAF/img/happy/train_02414_aligned.jpg,3
2096,Data/RAF/img/disgust/test_2358_aligned.jpg,1
2097,Data/RAF/img/happy/train_00876_aligned.jpg,3
2098,Data/RAF/img/happy/train_05736_aligned.jpg,3
2099,Data/RAF/img/surprise/train_08522_aligned.jpg,5
2100,Data/RAF/img/happy/train_04948_aligned.jpg,3
2101,Data/RAF/img/sadness/test_0387_aligned.jpg,4
2102,Data/RAF/img/surprise/train_02604_aligned.jpg,5
2103,Data/RAF/img/happy/train_02157_aligned.jpg,3
2104,Data/RAF/img/sadness/train_01359_aligned.jpg,4
2105,Data/RAF/img/happy/train_03035_aligned.jpg,3
2106,Data/RAF/img/surprise/train_08493_aligned.jpg,5
2107,Data/RAF/img/happy/train_02217_aligned.jpg,3
2108,Data/RAF/img/happy/test_0260_aligned.jpg,3
2109,Data/RAF/img/happy/test_1860_aligned.jpg,3
2110,Data/RAF/img/anger/train_04640_aligned.jpg,0
2111,Data/RAF/img/surprise/train_04014_aligned.jpg,5
2112,Data/RAF/img/happy/test_0608_aligned.jpg,3
2113,Data/RAF/img/sadness/train_08984_aligned.jpg,4
2114,Data/RAF/img/happy/train_03556_aligned.jpg,3
2115,Data/RAF/img/surprise/train_08264_aligned.jpg,5
2116,Data/RAF/img/surprise/train_07903_aligned.jpg,5
2117,Data/RAF/img/anger/train_08830_aligned.jpg,0
2118,Data/RAF/img/happy/train_06121_aligned.jpg,3
2119,Data/RAF/img/disgust/train_03502_aligned.jpg,1
2120,Data/RAF/img/happy/test_0174_aligned.jpg,3
2121,Data/RAF/img/sadness/train_05715_aligned.jpg,4
2122,Data/RAF/img/happy/train_00443_aligned.jpg,3
2123,Data/RAF/img/surprise/train_03930_aligned.jpg,5
2124,Data/RAF/img/happy/train_01084_aligned.jpg,3
2125,Data/RAF/img/disgust/train_09715_aligned.jpg,1
2126,Data/RAF/img/happy/train_01572_aligned.jpg,3
2127,Data/RAF/img/happy/train_06306_aligned.jpg,3
2128,Data/RAF/img/happy/test_0755_aligned.jpg,3
2129,Data/RAF/img/happy/test_2043_aligned.jpg,3
2130,Data/RAF/img/sadness/train_01155_aligned.jpg,4
2131,Data/RAF/img/anger/test_1059_aligned.jpg,0
2132,Data/RAF/img/surprise/train_08101_aligned.jpg,5
2133,Data/RAF/img/happy/train_05828_aligned.jpg,3
2134,Data/RAF/img/happy/train_02405_aligned.jpg,3
2135,Data/RAF/img/happy/train_01894_aligned.jpg,3
2136,Data/RAF/img/sadness/train_01326_aligned.jpg,4
2137,Data/RAF/img/happy/test_0144_aligned.jpg,3
2138,Data/RAF/img/happy/train_02469_aligned.jpg,3
2139,Data/RAF/img/happy/train_03180_aligned.jpg,3
2140,Data/RAF/img/happy/train_02574_aligned.jpg,3
2141,Data/RAF/img/anger/train_07853_aligned.jpg,0
2142,Data/RAF/img/happy/test_0572_aligned.jpg,3
2143,Data/RAF/img/happy/train_07841_aligned.jpg,3
2144,Data/RAF/img/sadness/train_08265_aligned.jpg,4
2145,Data/RAF/img/disgust/test_0420_aligned.jpg,1
2146,Data/RAF/img/happy/test_0663_aligned.jpg,3
2147,Data/RAF/img/happy/train_06790_aligned.jpg,3
2148,Data/RAF/img/fear/train_09194_aligned.jpg,2
2149,Data/RAF/img/surprise/train_07678_aligned.jpg,5
2150,Data/RAF/img/happy/train_02407_aligned.jpg,3
2151,Data/RAF/img/sadness/train_05941_aligned.jpg,4
2152,Data/RAF/img/disgust/train_05815_aligned.jpg,1
2153,Data/RAF/img/sadness/train_04835_aligned.jpg,4
2154,Data/RAF/img/happy/train_07175_aligned.jpg,3
2155,Data/RAF/img/anger/train_04502_aligned.jpg,0
2156,Data/RAF/img/happy/train_03806_aligned.jpg,3
2157,Data/RAF/img/happy/train_03231_aligned.jpg,3
2158,Data/RAF/img/sadness/test_1370_aligned.jpg,4
2159,Data/RAF/img/disgust/train_03989_aligned.jpg,1
2160,Data/RAF/img/happy/train_03478_aligned.jpg,3
2161,Data/RAF/img/happy/test_1892_aligned.jpg,3
2162,Data/RAF/img/happy/train_03934_aligned.jpg,3
2163,Data/RAF/img/happy/test_2135_aligned.jpg,3
2164,Data/RAF/img/surprise/train_00181_aligned.jpg,5
2165,Data/RAF/img/happy/train_01671_aligned.jpg,3
2166,Data/RAF/img/sadness/train_03800_aligned.jpg,4
2167,Data/RAF/img/happy/test_1113_aligned.jpg,3
2168,Data/RAF/img/happy/train_06897_aligned.jpg,3
2169,Data/RAF/img/sadness/train_06656_aligned.jpg,4
2170,Data/RAF/img/happy/test_0460_aligned.jpg,3
2171,Data/RAF/img/happy/test_0530_aligned.jpg,3
2172,Data/RAF/img/happy/train_02322_aligned.jpg,3
2173,Data/RAF/img/sadness/train_07741_aligned.jpg,4
2174,Data/RAF/img/happy/train_01814_aligned.jpg,3
2175,Data/RAF/img/sadness/train_01416_aligned.jpg,4
2176,Data/RAF/img/happy/train_01369_aligned.jpg,3
2177,Data/RAF/img/happy/train_08394_aligned.jpg,3
2178,Data/RAF/img/happy/test_0750_aligned.jpg,3
2179,Data/RAF/img/sadness/train_03324_aligned.jpg,4
2180,Data/RAF/img/surprise/train_05439_aligned.jpg,5
2181,Data/RAF/img/surprise/test_0689_aligned.jpg,5
2182,Data/RAF/img/happy/train_08894_aligned.jpg,3
2183,Data/RAF/img/happy/test_1209_aligned.jpg,3
2184,Data/RAF/img/happy/train_02898_aligned.jpg,3
2185,Data/RAF/img/happy/train_01828_aligned.jpg,3
2186,Data/RAF/img/disgust/train_09526_aligned.jpg,1
2187,Data/RAF/img/anger/test_1649_aligned.jpg,0
2188,Data/RAF/img/sadness/train_00612_aligned.jpg,4
2189,Data/RAF/img/surprise/train_08749_aligned.jpg,5
2190,Data/RAF/img/happy/train_08638_aligned.jpg,3
2191,Data/RAF/img/happy/train_05143_aligned.jpg,3
2192,Data/RAF/img/sadness/test_2123_aligned.jpg,4
2193,Data/RAF/img/happy/train_06539_aligned.jpg,3
2194,Data/RAF/img/happy/test_0410_aligned.jpg,3
2195,Data/RAF/img/happy/train_00798_aligned.jpg,3
2196,Data/RAF/img/happy/train_04542_aligned.jpg,3
2197,Data/RAF/img/sadness/train_05849_aligned.jpg,4
2198,Data/RAF/img/happy/train_04487_aligned.jpg,3
2199,Data/RAF/img/happy/test_0488_aligned.jpg,3
2200,Data/RAF/img/happy/train_02751_aligned.jpg,3
2201,Data/RAF/img/sadness/train_08471_aligned.jpg,4
2202,Data/RAF/img/happy/train_05153_aligned.jpg,3
2203,Data/RAF/img/disgust/train_09625_aligned.jpg,1
2204,Data/RAF/img/happy/train_08851_aligned.jpg,3
2205,Data/RAF/img/surprise/train_06236_aligned.jpg,5
2206,Data/RAF/img/surprise/test_2014_aligned.jpg,5
2207,Data/RAF/img/happy/test_0106_aligned.jpg,3
2208,Data/RAF/img/happy/train_08790_aligned.jpg,3
2209,Data/RAF/img/happy/train_06724_aligned.jpg,3
2210,Data/RAF/img/anger/train_08047_aligned.jpg,0
2211,Data/RAF/img/surprise/train_04972_aligned.jpg,5
2212,Data/RAF/img/surprise/train_06354_aligned.jpg,5
2213,Data/RAF/img/sadness/train_00605_aligned.jpg,4
2214,Data/RAF/img/sadness/train_00905_aligned.jpg,4
2215,Data/RAF/img/sadness/test_0687_aligned.jpg,4
2216,Data/RAF/img/anger/train_04932_aligned.jpg,0
2217,Data/RAF/img/sadness/test_1857_aligned.jpg,4
2218,Data/RAF/img/happy/test_1605_aligned.jpg,3
2219,Data/RAF/img/sadness/test_1076_aligned.jpg,4
2220,Data/RAF/img/happy/train_04580_aligned.jpg,3
2221,Data/RAF/img/fear/train_09258_aligned.jpg,2
2222,Data/RAF/img/happy/train_06430_aligned.jpg,3
2223,Data/RAF/img/happy/train_05533_aligned.jpg,3
2224,Data/RAF/img/happy/test_1499_aligned.jpg,3
2225,Data/RAF/img/happy/test_0600_aligned.jpg,3
2226,Data/RAF/img/happy/train_05605_aligned.jpg,3
2227,Data/RAF/img/anger/test_1301_aligned.jpg,0
2228,Data/RAF/img/happy/train_07157_aligned.jpg,3
2229,Data/RAF/img/happy/train_06192_aligned.jpg,3
2230,Data/RAF/img/happy/train_01362_aligned.jpg,3
2231,Data/RAF/img/happy/train_01379_aligned.jpg,3
2232,Data/RAF/img/disgust/train_00417_aligned.jpg,1
2233,Data/RAF/img/happy/train_08559_aligned.jpg,3
2234,Data/RAF/img/happy/train_00588_aligned.jpg,3
2235,Data/RAF/img/anger/train_09105_aligned.jpg,0
2236,Data/RAF/img/happy/train_00057_aligned.jpg,3
2237,Data/RAF/img/happy/test_0886_aligned.jpg,3
2238,Data/RAF/img/happy/train_00884_aligned.jpg,3
2239,Data/RAF/img/sadness/test_1349_aligned.jpg,4
2240,Data/RAF/img/happy/train_07740_aligned.jpg,3
2241,Data/RAF/img/disgust/test_0639_aligned.jpg,1
2242,Data/RAF/img/sadness/train_06734_aligned.jpg,4
2243,Data/RAF/img/happy/train_00352_aligned.jpg,3
2244,Data/RAF/img/happy/train_06127_aligned.jpg,3
2245,Data/RAF/img/surprise/train_05037_aligned.jpg,5
2246,Data/RAF/img/surprise/train_06034_aligned.jpg,5
2247,Data/RAF/img/happy/train_03410_aligned.jpg,3
2248,Data/RAF/img/happy/train_03391_aligned.jpg,3
2249,Data/RAF/img/disgust/train_06876_aligned.jpg,1
2250,Data/RAF/img/sadness/train_05119_aligned.jpg,4
2251,Data/RAF/img/surprise/train_07883_aligned.jpg,5
2252,Data/RAF/img/sadness/train_05505_aligned.jpg,4
2253,Data/RAF/img/fear/train_09197_aligned.jpg,2
2254,Data/RAF/img/happy/train_08648_aligned.jpg,3
2255,Data/RAF/img/happy/train_04970_aligned.jpg,3
2256,Data/RAF/img/sadness/train_00809_aligned.jpg,4
2257,Data/RAF/img/sadness/train_00370_aligned.jpg,4
2258,Data/RAF/img/anger/train_06321_aligned.jpg,0
2259,Data/RAF/img/disgust/train_03432_aligned.jpg,1
2260,Data/RAF/img/happy/train_06482_aligned.jpg,3
2261,Data/RAF/img/sadness/train_08105_aligned.jpg,4
2262,Data/RAF/img/surprise/train_05383_aligned.jpg,5
2263,Data/RAF/img/happy/train_01021_aligned.jpg,3
2264,Data/RAF/img/happy/train_03133_aligned.jpg,3
